pid	model	cell	condition	provider	sample_id	word_count	source_json	output_file
BV1_13791	grok-3	grok-3-16k	LONG	xai	grok-3-16k/LONG_23.json	1159	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/LONG_23.json	outputs/grok-3-16k/LONG_23.md
BV1_13792	grok-3	grok-3-16k	LONG	xai	grok-3-16k/LONG_24.json	1209	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/LONG_24.json	outputs/grok-3-16k/LONG_24.md
BV1_13793	grok-3	grok-3-16k	LONG	xai	grok-3-16k/LONG_25.json	1322	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/LONG_25.json	outputs/grok-3-16k/LONG_25.md
BV1_13794	grok-3	grok-3-16k	LONG	xai	grok-3-16k/LONG_3.json	2014	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/LONG_3.json	outputs/grok-3-16k/LONG_3.md
BV1_13795	grok-3	grok-3-16k	LONG	xai	grok-3-16k/LONG_4.json	2158	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/LONG_4.json	outputs/grok-3-16k/LONG_4.md
BV1_13796	grok-3	grok-3-16k	LONG	xai	grok-3-16k/LONG_5.json	2384	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/LONG_5.json	outputs/grok-3-16k/LONG_5.md
BV1_13797	grok-3	grok-3-16k	LONG	xai	grok-3-16k/LONG_6.json	1332	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/LONG_6.json	outputs/grok-3-16k/LONG_6.md
BV1_13798	grok-3	grok-3-16k	LONG	xai	grok-3-16k/LONG_7.json	1253	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/LONG_7.json	outputs/grok-3-16k/LONG_7.md
BV1_13799	grok-3	grok-3-16k	LONG	xai	grok-3-16k/LONG_8.json	1189	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/LONG_8.json	outputs/grok-3-16k/LONG_8.md
BV1_13800	grok-3	grok-3-16k	LONG	xai	grok-3-16k/LONG_9.json	1336	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/LONG_9.json	outputs/grok-3-16k/LONG_9.md
BV1_13801	grok-3	grok-3-16k	MID	xai	grok-3-16k/MID_1.json	1410	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/MID_1.json	outputs/grok-3-16k/MID_1.md
BV1_13802	grok-3	grok-3-16k	MID	xai	grok-3-16k/MID_10.json	617	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/MID_10.json	outputs/grok-3-16k/MID_10.md
BV1_13803	grok-3	grok-3-16k	MID	xai	grok-3-16k/MID_11.json	707	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/MID_11.json	outputs/grok-3-16k/MID_11.md
BV1_13804	grok-3	grok-3-16k	MID	xai	grok-3-16k/MID_12.json	741	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/MID_12.json	outputs/grok-3-16k/MID_12.md
BV1_13805	grok-3	grok-3-16k	MID	xai	grok-3-16k/MID_13.json	537	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/MID_13.json	outputs/grok-3-16k/MID_13.md
BV1_13806	grok-3	grok-3-16k	MID	xai	grok-3-16k/MID_14.json	630	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/MID_14.json	outputs/grok-3-16k/MID_14.md
BV1_13807	grok-3	grok-3-16k	MID	xai	grok-3-16k/MID_15.json	519	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/MID_15.json	outputs/grok-3-16k/MID_15.md
BV1_13808	grok-3	grok-3-16k	MID	xai	grok-3-16k/MID_16.json	663	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/MID_16.json	outputs/grok-3-16k/MID_16.md
BV1_13809	grok-3	grok-3-16k	MID	xai	grok-3-16k/MID_17.json	683	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/MID_17.json	outputs/grok-3-16k/MID_17.md
BV1_13810	grok-3	grok-3-16k	MID	xai	grok-3-16k/MID_18.json	800	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/MID_18.json	outputs/grok-3-16k/MID_18.md
BV1_13811	grok-3	grok-3-16k	MID	xai	grok-3-16k/MID_19.json	784	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/MID_19.json	outputs/grok-3-16k/MID_19.md
BV1_13812	grok-3	grok-3-16k	MID	xai	grok-3-16k/MID_2.json	1254	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/MID_2.json	outputs/grok-3-16k/MID_2.md
BV1_13813	grok-3	grok-3-16k	MID	xai	grok-3-16k/MID_20.json	418	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/MID_20.json	outputs/grok-3-16k/MID_20.md
BV1_13814	grok-3	grok-3-16k	MID	xai	grok-3-16k/MID_21.json	693	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/MID_21.json	outputs/grok-3-16k/MID_21.md
BV1_13815	grok-3	grok-3-16k	MID	xai	grok-3-16k/MID_22.json	756	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/MID_22.json	outputs/grok-3-16k/MID_22.md
BV1_13816	grok-3	grok-3-16k	MID	xai	grok-3-16k/MID_23.json	459	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/MID_23.json	outputs/grok-3-16k/MID_23.md
BV1_13817	grok-3	grok-3-16k	MID	xai	grok-3-16k/MID_24.json	846	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/MID_24.json	outputs/grok-3-16k/MID_24.md
BV1_13818	grok-3	grok-3-16k	MID	xai	grok-3-16k/MID_25.json	564	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/MID_25.json	outputs/grok-3-16k/MID_25.md
BV1_13819	grok-3	grok-3-16k	MID	xai	grok-3-16k/MID_3.json	1274	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/MID_3.json	outputs/grok-3-16k/MID_3.md
BV1_13820	grok-3	grok-3-16k	MID	xai	grok-3-16k/MID_4.json	1330	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/MID_4.json	outputs/grok-3-16k/MID_4.md
BV1_13821	grok-3	grok-3-16k	MID	xai	grok-3-16k/MID_5.json	1355	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/MID_5.json	outputs/grok-3-16k/MID_5.md
BV1_13822	grok-3	grok-3-16k	MID	xai	grok-3-16k/MID_6.json	779	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/MID_6.json	outputs/grok-3-16k/MID_6.md
BV1_13823	grok-3	grok-3-16k	MID	xai	grok-3-16k/MID_7.json	714	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/MID_7.json	outputs/grok-3-16k/MID_7.md
BV1_13824	grok-3	grok-3-16k	MID	xai	grok-3-16k/MID_8.json	799	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/MID_8.json	outputs/grok-3-16k/MID_8.md
BV1_13825	grok-3	grok-3-16k	MID	xai	grok-3-16k/MID_9.json	659	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/MID_9.json	outputs/grok-3-16k/MID_9.md
BV1_13826	grok-3	grok-3-16k	OPEN	xai	grok-3-16k/OPEN_1.json	405	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/OPEN_1.json	outputs/grok-3-16k/OPEN_1.md
BV1_13827	grok-3	grok-3-16k	OPEN	xai	grok-3-16k/OPEN_10.json	182	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/OPEN_10.json	outputs/grok-3-16k/OPEN_10.md
BV1_13828	grok-3	grok-3-16k	OPEN	xai	grok-3-16k/OPEN_11.json	203	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/OPEN_11.json	outputs/grok-3-16k/OPEN_11.md
BV1_13829	grok-3	grok-3-16k	OPEN	xai	grok-3-16k/OPEN_12.json	216	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/OPEN_12.json	outputs/grok-3-16k/OPEN_12.md
BV1_13830	grok-3	grok-3-16k	OPEN	xai	grok-3-16k/OPEN_13.json	236	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/OPEN_13.json	outputs/grok-3-16k/OPEN_13.md
BV1_13831	grok-3	grok-3-16k	OPEN	xai	grok-3-16k/OPEN_14.json	293	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/OPEN_14.json	outputs/grok-3-16k/OPEN_14.md
BV1_13832	grok-3	grok-3-16k	OPEN	xai	grok-3-16k/OPEN_15.json	260	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/OPEN_15.json	outputs/grok-3-16k/OPEN_15.md
BV1_13833	grok-3	grok-3-16k	OPEN	xai	grok-3-16k/OPEN_16.json	197	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/OPEN_16.json	outputs/grok-3-16k/OPEN_16.md
BV1_13834	grok-3	grok-3-16k	OPEN	xai	grok-3-16k/OPEN_17.json	265	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/OPEN_17.json	outputs/grok-3-16k/OPEN_17.md
BV1_13835	grok-3	grok-3-16k	OPEN	xai	grok-3-16k/OPEN_18.json	217	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/OPEN_18.json	outputs/grok-3-16k/OPEN_18.md
BV1_13836	grok-3	grok-3-16k	OPEN	xai	grok-3-16k/OPEN_19.json	259	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/OPEN_19.json	outputs/grok-3-16k/OPEN_19.md
BV1_13837	grok-3	grok-3-16k	OPEN	xai	grok-3-16k/OPEN_2.json	767	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/OPEN_2.json	outputs/grok-3-16k/OPEN_2.md
BV1_13838	grok-3	grok-3-16k	OPEN	xai	grok-3-16k/OPEN_20.json	210	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/OPEN_20.json	outputs/grok-3-16k/OPEN_20.md
BV1_13839	grok-3	grok-3-16k	OPEN	xai	grok-3-16k/OPEN_21.json	204	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/OPEN_21.json	outputs/grok-3-16k/OPEN_21.md
BV1_13840	grok-3	grok-3-16k	OPEN	xai	grok-3-16k/OPEN_22.json	158	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/OPEN_22.json	outputs/grok-3-16k/OPEN_22.md
BV1_13841	grok-3	grok-3-16k	OPEN	xai	grok-3-16k/OPEN_23.json	188	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/OPEN_23.json	outputs/grok-3-16k/OPEN_23.md
BV1_13842	grok-3	grok-3-16k	OPEN	xai	grok-3-16k/OPEN_24.json	274	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/OPEN_24.json	outputs/grok-3-16k/OPEN_24.md
BV1_13843	grok-3	grok-3-16k	OPEN	xai	grok-3-16k/OPEN_25.json	186	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/OPEN_25.json	outputs/grok-3-16k/OPEN_25.md
BV1_13844	grok-3	grok-3-16k	OPEN	xai	grok-3-16k/OPEN_3.json	475	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/OPEN_3.json	outputs/grok-3-16k/OPEN_3.md
BV1_13845	grok-3	grok-3-16k	OPEN	xai	grok-3-16k/OPEN_4.json	568	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/OPEN_4.json	outputs/grok-3-16k/OPEN_4.md
BV1_13846	grok-3	grok-3-16k	OPEN	xai	grok-3-16k/OPEN_5.json	641	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/OPEN_5.json	outputs/grok-3-16k/OPEN_5.md
BV1_13847	grok-3	grok-3-16k	OPEN	xai	grok-3-16k/OPEN_6.json	236	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/OPEN_6.json	outputs/grok-3-16k/OPEN_6.md
BV1_13848	grok-3	grok-3-16k	OPEN	xai	grok-3-16k/OPEN_7.json	118	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/OPEN_7.json	outputs/grok-3-16k/OPEN_7.md
BV1_13849	grok-3	grok-3-16k	OPEN	xai	grok-3-16k/OPEN_8.json	218	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/OPEN_8.json	outputs/grok-3-16k/OPEN_8.md
BV1_13850	grok-3	grok-3-16k	OPEN	xai	grok-3-16k/OPEN_9.json	218	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/OPEN_9.json	outputs/grok-3-16k/OPEN_9.md
BV1_13851	grok-3	grok-3-16k	SHORT	xai	grok-3-16k/SHORT_1.json	256	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/SHORT_1.json	outputs/grok-3-16k/SHORT_1.md
BV1_13852	grok-3	grok-3-16k	SHORT	xai	grok-3-16k/SHORT_10.json	251	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/SHORT_10.json	outputs/grok-3-16k/SHORT_10.md
BV1_13853	grok-3	grok-3-16k	SHORT	xai	grok-3-16k/SHORT_11.json	243	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/SHORT_11.json	outputs/grok-3-16k/SHORT_11.md
BV1_13854	grok-3	grok-3-16k	SHORT	xai	grok-3-16k/SHORT_12.json	251	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/SHORT_12.json	outputs/grok-3-16k/SHORT_12.md
BV1_13855	grok-3	grok-3-16k	SHORT	xai	grok-3-16k/SHORT_13.json	162	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/SHORT_13.json	outputs/grok-3-16k/SHORT_13.md
BV1_13856	grok-3	grok-3-16k	SHORT	xai	grok-3-16k/SHORT_14.json	259	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/SHORT_14.json	outputs/grok-3-16k/SHORT_14.md
BV1_13857	grok-3	grok-3-16k	SHORT	xai	grok-3-16k/SHORT_15.json	246	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/SHORT_15.json	outputs/grok-3-16k/SHORT_15.md
BV1_13858	grok-3	grok-3-16k	SHORT	xai	grok-3-16k/SHORT_16.json	225	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/SHORT_16.json	outputs/grok-3-16k/SHORT_16.md
BV1_13859	grok-3	grok-3-16k	SHORT	xai	grok-3-16k/SHORT_17.json	243	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/SHORT_17.json	outputs/grok-3-16k/SHORT_17.md
BV1_13860	grok-3	grok-3-16k	SHORT	xai	grok-3-16k/SHORT_18.json	255	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/SHORT_18.json	outputs/grok-3-16k/SHORT_18.md
BV1_13861	grok-3	grok-3-16k	SHORT	xai	grok-3-16k/SHORT_19.json	226	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/SHORT_19.json	outputs/grok-3-16k/SHORT_19.md
BV1_13862	grok-3	grok-3-16k	SHORT	xai	grok-3-16k/SHORT_2.json	255	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/SHORT_2.json	outputs/grok-3-16k/SHORT_2.md
BV1_13863	grok-3	grok-3-16k	SHORT	xai	grok-3-16k/SHORT_20.json	248	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/SHORT_20.json	outputs/grok-3-16k/SHORT_20.md
BV1_13864	grok-3	grok-3-16k	SHORT	xai	grok-3-16k/SHORT_21.json	210	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/SHORT_21.json	outputs/grok-3-16k/SHORT_21.md
BV1_13865	grok-3	grok-3-16k	SHORT	xai	grok-3-16k/SHORT_22.json	254	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/SHORT_22.json	outputs/grok-3-16k/SHORT_22.md
BV1_13866	grok-3	grok-3-16k	SHORT	xai	grok-3-16k/SHORT_23.json	257	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/SHORT_23.json	outputs/grok-3-16k/SHORT_23.md
BV1_13867	grok-3	grok-3-16k	SHORT	xai	grok-3-16k/SHORT_24.json	199	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/SHORT_24.json	outputs/grok-3-16k/SHORT_24.md
BV1_13868	grok-3	grok-3-16k	SHORT	xai	grok-3-16k/SHORT_25.json	239	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/SHORT_25.json	outputs/grok-3-16k/SHORT_25.md
BV1_13869	grok-3	grok-3-16k	SHORT	xai	grok-3-16k/SHORT_3.json	255	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/SHORT_3.json	outputs/grok-3-16k/SHORT_3.md
BV1_13870	grok-3	grok-3-16k	SHORT	xai	grok-3-16k/SHORT_4.json	263	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/SHORT_4.json	outputs/grok-3-16k/SHORT_4.md
BV1_13871	grok-3	grok-3-16k	SHORT	xai	grok-3-16k/SHORT_5.json	250	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/SHORT_5.json	outputs/grok-3-16k/SHORT_5.md
BV1_13872	grok-3	grok-3-16k	SHORT	xai	grok-3-16k/SHORT_6.json	235	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/SHORT_6.json	outputs/grok-3-16k/SHORT_6.md
BV1_13873	grok-3	grok-3-16k	SHORT	xai	grok-3-16k/SHORT_7.json	222	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/SHORT_7.json	outputs/grok-3-16k/SHORT_7.md
BV1_13874	grok-3	grok-3-16k	SHORT	xai	grok-3-16k/SHORT_8.json	195	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/SHORT_8.json	outputs/grok-3-16k/SHORT_8.md
BV1_13875	grok-3	grok-3-16k	SHORT	xai	grok-3-16k/SHORT_9.json	249	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/SHORT_9.json	outputs/grok-3-16k/SHORT_9.md
BV1_13876	grok-3	grok-3-16k	VARY	xai	grok-3-16k/VARY_1.json	1407	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/VARY_1.json	outputs/grok-3-16k/VARY_1.md
BV1_13877	grok-3	grok-3-16k	VARY	xai	grok-3-16k/VARY_10.json	319	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/VARY_10.json	outputs/grok-3-16k/VARY_10.md
BV1_13878	grok-3	grok-3-16k	VARY	xai	grok-3-16k/VARY_11.json	333	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/VARY_11.json	outputs/grok-3-16k/VARY_11.md
BV1_13879	grok-3	grok-3-16k	VARY	xai	grok-3-16k/VARY_12.json	487	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/VARY_12.json	outputs/grok-3-16k/VARY_12.md
BV1_13880	grok-3	grok-3-16k	VARY	xai	grok-3-16k/VARY_13.json	497	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/VARY_13.json	outputs/grok-3-16k/VARY_13.md
BV1_13881	grok-3	grok-3-16k	VARY	xai	grok-3-16k/VARY_14.json	445	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/VARY_14.json	outputs/grok-3-16k/VARY_14.md
BV1_13882	grok-3	grok-3-16k	VARY	xai	grok-3-16k/VARY_15.json	246	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/VARY_15.json	outputs/grok-3-16k/VARY_15.md
BV1_13883	grok-3	grok-3-16k	VARY	xai	grok-3-16k/VARY_16.json	549	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/VARY_16.json	outputs/grok-3-16k/VARY_16.md
BV1_13884	grok-3	grok-3-16k	VARY	xai	grok-3-16k/VARY_17.json	406	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/VARY_17.json	outputs/grok-3-16k/VARY_17.md
BV1_13885	grok-3	grok-3-16k	VARY	xai	grok-3-16k/VARY_18.json	782	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/VARY_18.json	outputs/grok-3-16k/VARY_18.md
BV1_13886	grok-3	grok-3-16k	VARY	xai	grok-3-16k/VARY_19.json	1115	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/VARY_19.json	outputs/grok-3-16k/VARY_19.md
BV1_13887	grok-3	grok-3-16k	VARY	xai	grok-3-16k/VARY_2.json	1302	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/VARY_2.json	outputs/grok-3-16k/VARY_2.md
BV1_13888	grok-3	grok-3-16k	VARY	xai	grok-3-16k/VARY_20.json	247	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/VARY_20.json	outputs/grok-3-16k/VARY_20.md
BV1_13889	grok-3	grok-3-16k	VARY	xai	grok-3-16k/VARY_21.json	318	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/VARY_21.json	outputs/grok-3-16k/VARY_21.md
BV1_13890	grok-3	grok-3-16k	VARY	xai	grok-3-16k/VARY_22.json	229	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/VARY_22.json	outputs/grok-3-16k/VARY_22.md
BV1_13891	grok-3	grok-3-16k	VARY	xai	grok-3-16k/VARY_23.json	558	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/VARY_23.json	outputs/grok-3-16k/VARY_23.md
BV1_13892	grok-3	grok-3-16k	VARY	xai	grok-3-16k/VARY_24.json	355	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/VARY_24.json	outputs/grok-3-16k/VARY_24.md
BV1_13893	grok-3	grok-3-16k	VARY	xai	grok-3-16k/VARY_25.json	630	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/VARY_25.json	outputs/grok-3-16k/VARY_25.md
BV1_13894	grok-3	grok-3-16k	VARY	xai	grok-3-16k/VARY_3.json	1263	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/VARY_3.json	outputs/grok-3-16k/VARY_3.md
BV1_13895	grok-3	grok-3-16k	VARY	xai	grok-3-16k/VARY_4.json	1252	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/VARY_4.json	outputs/grok-3-16k/VARY_4.md
BV1_13896	grok-3	grok-3-16k	VARY	xai	grok-3-16k/VARY_5.json	1280	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/VARY_5.json	outputs/grok-3-16k/VARY_5.md
BV1_13897	grok-3	grok-3-16k	VARY	xai	grok-3-16k/VARY_6.json	714	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/VARY_6.json	outputs/grok-3-16k/VARY_6.md
BV1_13898	grok-3	grok-3-16k	VARY	xai	grok-3-16k/VARY_7.json	405	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/VARY_7.json	outputs/grok-3-16k/VARY_7.md
BV1_13899	grok-3	grok-3-16k	VARY	xai	grok-3-16k/VARY_8.json	466	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/VARY_8.json	outputs/grok-3-16k/VARY_8.md
BV1_13900	grok-3	grok-3-16k	VARY	xai	grok-3-16k/VARY_9.json	646	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-3-16k/VARY_9.json	outputs/grok-3-16k/VARY_9.md
BV1_13901	grok-4-1-fast-non-reasoning	grok-4-1-fast-non-reasoning-direct	LONG	xai	grok-4-1-fast-non-reasoning-direct/LONG_1.json	1389	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-4-1-fast-non-reasoning-direct/LONG_1.json	outputs/grok-4-1-fast-non-reasoning-direct/LONG_1.md
BV1_13902	grok-4-1-fast-non-reasoning	grok-4-1-fast-non-reasoning-direct	LONG	xai	grok-4-1-fast-non-reasoning-direct/LONG_10.json	1360	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_grok-4-1-fast-non-reasoning-direct/LONG_10.json	outputs/grok-4-1-fast-non-reasoning-direct/LONG_10.md
